used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
1,10,0,0,0,0,0,0,0,0,2,1,0,0,51.65217391304348
6,10,0,0,0,0,0,0,0,0,2,2,0,0,37.666666666666664
6,10,0,0,0,0,0,0,0,0,2,2,0,0,37.666666666666664
6,10,0,0,0,0,0,0,0,0,2,2,0,0,37.666666666666664
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
5,10,0,0,0,0,0,0,0,0,2,4,0,0,38.526315789473685
6,10,0,0,0,0,0,0,0,0,2,5,0,0,29.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,29.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,29.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,29.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,39.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,39.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,39.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,39.0
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
6,10,0,0,0,0,0,0,0,0,4,0,0,0,43.79207920792079
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,1,0,0,59.3
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
4,10,0,0,0,0,0,0,0,0,4,2,0,0,46.08490566037736
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,4,0,0,36.77777777777778
5,10,0,0,0,0,0,0,0,0,4,5,0,0,30.5
5,10,0,0,0,0,0,0,0,0,4,5,0,0,30.5
5,10,0,0,0,0,0,0,0,0,4,5,0,0,30.5
5,10,0,0,0,0,0,0,0,0,4,5,0,0,30.5
6,10,0,0,0,0,0,0,0,0,4,6,0,0,39.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,39.0
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
5,10,0,0,0,0,0,0,0,0,5,0,0,0,43.77922077922078
