used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
4,10,0,0,0,0,0,1,0,0,2,2,0,0,26.764705882352942
5,10,0,0,0,0,0,1,0,0,2,4,0,0,24.666666666666668
5,10,0,0,0,0,0,1,0,0,2,4,0,0,24.666666666666668
5,10,0,0,0,0,0,1,0,0,2,4,0,0,24.666666666666668
5,10,0,0,0,0,0,1,0,0,2,5,0,0,38.75
5,10,0,0,0,0,0,1,0,0,2,5,0,0,38.75
5,10,0,0,0,0,0,1,0,0,2,5,0,0,38.75
5,10,0,0,0,0,0,1,0,0,2,5,0,0,38.75
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
5,10,0,0,0,0,0,1,0,0,4,0,0,0,31.083333333333332
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
1,10,0,0,0,0,0,1,0,0,4,1,0,0,39.666666666666664
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
2,10,0,0,0,0,0,1,0,0,4,2,0,0,38.12931034482759
5,10,0,0,0,0,0,1,0,0,4,4,0,0,22.0
5,10,0,0,0,0,0,1,0,0,4,5,0,0,36.5
5,10,0,0,0,0,0,1,0,0,4,5,0,0,36.5
5,10,0,0,0,0,0,1,0,0,5,0,0,0,23.285714285714285
5,10,0,0,0,0,0,1,0,0,5,0,0,0,23.285714285714285
5,10,0,0,0,0,0,1,0,0,5,0,0,0,23.285714285714285
5,10,0,0,0,0,0,1,0,0,5,0,0,0,23.285714285714285
5,10,0,0,0,0,0,1,0,0,5,0,0,0,23.285714285714285
5,10,0,0,0,0,0,1,0,0,5,0,0,0,23.285714285714285
5,10,0,0,0,0,0,1,0,0,5,0,0,0,23.285714285714285
2,10,0,0,0,0,0,1,0,0,5,1,0,0,32.0
2,10,0,0,0,0,0,1,0,0,5,1,0,0,32.0
2,10,0,0,0,0,0,1,0,0,5,1,0,0,32.0
2,10,0,0,0,0,0,1,0,0,5,1,0,0,32.0
2,10,0,0,0,0,0,1,0,0,5,1,0,0,32.0
2,10,0,0,0,0,0,1,0,0,5,1,0,0,32.0
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
2,10,0,0,0,0,0,1,0,0,5,2,0,0,34.95348837209303
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,4,0,0,36.666666666666664
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
5,10,0,0,0,0,0,1,0,0,5,5,0,0,40.76744186046512
6,10,0,0,0,0,0,1,0,0,5,6,0,0,32.0
6,10,0,0,0,0,0,1,0,0,6,0,0,0,35.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,35.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,35.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,35.2
6,10,0,0,0,0,0,1,0,0,6,0,0,0,35.2
2,10,0,0,0,0,0,1,0,0,6,1,0,0,23.0
5,10,0,0,0,0,0,1,0,0,6,2,0,0,26.2
5,10,0,0,0,0,0,1,0,0,6,2,0,0,26.2
5,10,0,0,0,0,0,1,0,0,6,2,0,0,26.2
5,10,0,0,0,0,0,1,0,0,6,2,0,0,26.2
5,10,0,0,0,0,0,1,0,0,6,2,0,0,26.2
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,4,0,0,28.125
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
5,10,0,0,0,0,0,1,0,0,6,5,0,0,30.58823529411765
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,1,0,0,6,6,0,0,33.30769230769231
6,10,0,0,0,0,0,2,0,0,1,0,0,0,22.5
6,10,0,0,0,0,0,2,0,0,1,0,0,0,22.5
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
2,10,0,0,0,0,0,2,0,0,1,1,0,0,40.09090909090909
4,10,0,0,0,0,0,2,0,0,1,2,0,0,22.0
6,10,0,0,0,0,0,2,0,0,2,0,0,0,19.5
6,10,0,0,0,0,0,2,0,0,2,0,0,0,19.5
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
2,10,0,0,0,0,0,2,0,0,2,1,0,0,34.75
