used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
4,10,0,0,0,0,0,0,0,0,2,4,0,0,58.48275862068966
6,10,0,0,0,0,0,0,0,0,2,5,0,0,56.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,56.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,65.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,65.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,65.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,65.0
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,0,0,0,59.98684210526316
4,10,0,0,0,0,0,0,0,0,4,1,0,0,63.666666666666664
4,10,0,0,0,0,0,0,0,0,4,1,0,0,63.666666666666664
4,10,0,0,0,0,0,0,0,0,4,1,0,0,63.666666666666664
4,10,0,0,0,0,0,0,0,0,4,1,0,0,63.666666666666664
4,10,0,0,0,0,0,0,0,0,4,1,0,0,63.666666666666664
4,10,0,0,0,0,0,0,0,0,4,1,0,0,63.666666666666664
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
4,10,0,0,0,0,0,0,0,0,4,2,0,0,66.0721649484536
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
5,10,0,0,0,0,0,0,0,0,4,4,0,0,58.5
6,10,0,0,0,0,0,0,0,0,4,5,0,0,50.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,50.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,58.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,58.0
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,0,0,0,66.1875
5,10,0,0,0,0,0,0,0,0,5,1,0,0,67.66666666666667
5,10,0,0,0,0,0,0,0,0,5,1,0,0,67.66666666666667
5,10,0,0,0,0,0,0,0,0,5,1,0,0,67.66666666666667
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,2,0,0,66.56
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
4,10,0,0,0,0,0,0,0,0,5,4,0,0,60.733333333333334
6,10,0,0,0,0,0,0,0,0,5,5,0,0,57.0
6,10,0,0,0,0,0,0,0,0,5,5,0,0,57.0
6,10,0,0,0,0,0,0,0,0,5,6,0,0,47.0
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
6,10,0,0,0,0,0,0,0,0,6,0,0,0,58.2962962962963
5,10,0,0,0,0,0,0,0,0,6,1,0,0,62.0
6,10,0,0,0,0,0,0,0,0,6,2,0,0,61.0
6,10,0,0,0,0,0,0,0,0,6,2,0,0,61.0
6,10,0,0,0,0,0,0,0,0,6,2,0,0,61.0
