used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
2,10,0,0,0,0,0,0,0,0,2,1,0,0,60.175
6,10,0,0,0,0,0,0,0,0,2,2,0,0,35.333333333333336
6,10,0,0,0,0,0,0,0,0,2,2,0,0,35.333333333333336
6,10,0,0,0,0,0,0,0,0,2,2,0,0,35.333333333333336
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
4,10,0,0,0,0,0,0,0,0,2,4,0,0,46.6764705882353
6,10,0,0,0,0,0,0,0,0,2,5,0,0,42.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,42.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,42.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,43.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,43.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,43.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,43.5
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
4,10,0,0,0,0,0,0,0,0,4,0,0,0,49.15
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,1,0,0,48.625
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
2,10,0,0,0,0,0,0,0,0,4,2,0,0,50.30769230769231
6,10,0,0,0,0,0,0,0,0,4,4,0,0,44.0
6,10,0,0,0,0,0,0,0,0,4,4,0,0,44.0
6,10,0,0,0,0,0,0,0,0,4,4,0,0,44.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,31.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,38.0
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
6,10,0,0,0,0,0,0,0,0,5,0,0,0,43.982142857142854
