used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,2,0,0,47.291666666666664
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
5,10,0,0,0,0,0,0,0,0,2,4,0,0,46.55
6,10,0,0,0,0,0,0,0,0,2,5,0,0,42.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,42.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,42.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,69.14285714285714
6,10,0,0,0,0,0,0,0,0,2,6,0,0,69.14285714285714
6,10,0,0,0,0,0,0,0,0,2,6,0,0,69.14285714285714
6,10,0,0,0,0,0,0,0,0,2,6,0,0,69.14285714285714
6,10,0,0,0,0,0,0,0,0,2,6,0,0,69.14285714285714
6,10,0,0,0,0,0,0,0,0,2,6,0,0,69.14285714285714
6,10,0,0,0,0,0,0,0,0,2,6,0,0,69.14285714285714
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
6,10,0,0,0,0,0,0,0,0,4,0,0,0,45.592592592592595
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,1,0,0,52.55
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
2,10,0,0,0,0,0,0,0,0,4,2,0,0,53.006802721088434
6,10,0,0,0,0,0,0,0,0,4,4,0,0,36.0
6,10,0,0,0,0,0,0,0,0,4,4,0,0,36.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,39.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,39.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,59.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,59.0
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
5,10,0,0,0,0,0,0,0,0,5,0,0,0,49.986301369863014
2,10,0,0,0,0,0,0,0,0,5,1,0,0,51.4
2,10,0,0,0,0,0,0,0,0,5,1,0,0,51.4
2,10,0,0,0,0,0,0,0,0,5,1,0,0,51.4
2,10,0,0,0,0,0,0,0,0,5,1,0,0,51.4
2,10,0,0,0,0,0,0,0,0,5,1,0,0,51.4
4,10,0,0,0,0,0,0,0,0,5,2,0,0,51.27906976744186
4,10,0,0,0,0,0,0,0,0,5,2,0,0,51.27906976744186
4,10,0,0,0,0,0,0,0,0,5,2,0,0,51.27906976744186
4,10,0,0,0,0,0,0,0,0,5,2,0,0,51.27906976744186
4,10,0,0,0,0,0,0,0,0,5,2,0,0,51.27906976744186
4,10,0,0,0,0,0,0,0,0,5,2,0,0,51.27906976744186
4,10,0,0,0,0,0,0,0,0,5,2,0,0,51.27906976744186
