used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
4,10,0,0,0,0,0,0,0,0,2,0,0,0,68.71458333333334
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
2,10,0,0,0,0,0,0,0,0,2,1,0,0,79.21666666666667
6,10,0,0,0,0,0,0,0,0,2,2,0,0,51.6
6,10,0,0,0,0,0,0,0,0,2,2,0,0,51.6
6,10,0,0,0,0,0,0,0,0,2,2,0,0,51.6
6,10,0,0,0,0,0,0,0,0,2,2,0,0,51.6
6,10,0,0,0,0,0,0,0,0,2,2,0,0,51.6
6,10,0,0,0,0,0,0,0,0,2,4,0,0,49.2
6,10,0,0,0,0,0,0,0,0,2,4,0,0,49.2
6,10,0,0,0,0,0,0,0,0,2,4,0,0,49.2
6,10,0,0,0,0,0,0,0,0,2,4,0,0,49.2
6,10,0,0,0,0,0,0,0,0,2,4,0,0,49.2
6,10,0,0,0,0,0,0,0,0,2,5,0,0,47.333333333333336
6,10,0,0,0,0,0,0,0,0,2,5,0,0,47.333333333333336
6,10,0,0,0,0,0,0,0,0,2,5,0,0,47.333333333333336
6,10,0,0,0,0,0,0,0,0,2,6,0,0,63.6
6,10,0,0,0,0,0,0,0,0,2,6,0,0,63.6
6,10,0,0,0,0,0,0,0,0,2,6,0,0,63.6
6,10,0,0,0,0,0,0,0,0,2,6,0,0,63.6
6,10,0,0,0,0,0,0,0,0,2,6,0,0,63.6
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
6,10,0,0,0,0,0,0,0,0,4,0,0,0,61.27272727272727
