used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
4,10,0,0,0,0,0,0,0,0,2,0,0,0,40.73259052924791
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
1,10,0,0,0,0,0,0,0,0,2,1,0,0,45.24444444444445
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
4,10,0,0,0,0,0,0,0,0,2,2,0,0,37.86138613861386
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,4,0,0,33.84615384615385
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
5,10,0,0,0,0,0,0,0,0,2,5,0,0,36.0625
6,10,0,0,0,0,0,0,0,0,2,6,0,0,32.5
6,10,0,0,0,0,0,0,0,0,2,6,0,0,32.5
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
5,10,0,0,0,0,0,0,0,0,4,0,0,0,37.95945945945946
