used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
5,10,0,0,0,0,0,0,0,0,4,0,0,0,54.528
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
2,10,0,0,0,0,0,0,0,0,4,1,0,0,61.25
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
4,10,0,0,0,0,0,0,0,0,4,2,0,0,60.235955056179776
5,10,0,0,0,0,0,0,0,0,4,4,0,0,49.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,49.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,49.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,49.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,49.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,49.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,49.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,51.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,51.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,63.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,63.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,63.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,63.0
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
5,10,0,0,0,0,0,0,0,0,5,0,0,0,57.072463768115945
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
2,10,0,0,0,0,0,0,0,0,5,1,0,0,62.0
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
4,10,0,0,0,0,0,0,0,0,5,2,0,0,57.95454545454545
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
5,10,0,0,0,0,0,0,0,0,5,4,0,0,53.577777777777776
6,10,0,0,0,0,0,0,0,0,5,5,0,0,57.0
6,10,0,0,0,0,0,0,0,0,5,5,0,0,57.0
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
6,10,0,0,0,0,0,0,0,0,6,0,0,0,59.97727272727273
