used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
5,10,0,0,0,0,0,0,0,0,6,5,0,0,33.921052631578945
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,0,0,0,6,6,0,0,34.24
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
6,10,0,0,0,0,0,1,0,0,1,0,0,0,27.375
5,10,0,0,0,0,0,1,0,0,1,1,0,0,18.0
5,10,0,0,0,0,0,1,0,0,1,2,0,0,24.0
5,10,0,0,0,0,0,1,0,0,1,2,0,0,24.0
5,10,0,0,0,0,0,1,0,0,1,2,0,0,24.0
4,10,0,0,0,0,0,1,0,0,1,4,0,0,18.75
4,10,0,0,0,0,0,1,0,0,1,4,0,0,18.75
4,10,0,0,0,0,0,1,0,0,1,4,0,0,18.75
4,10,0,0,0,0,0,1,0,0,1,4,0,0,18.75
6,10,0,0,0,0,0,1,0,0,1,5,0,0,23.0
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
2,10,0,0,0,0,0,1,0,0,2,0,0,0,25.714285714285715
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
1,10,0,0,0,0,0,1,0,0,2,1,0,0,46.01587301587302
5,10,0,0,0,0,0,1,0,0,2,2,0,0,25.5
5,10,0,0,0,0,0,1,0,0,2,2,0,0,25.5
5,10,0,0,0,0,0,1,0,0,2,4,0,0,30.8
5,10,0,0,0,0,0,1,0,0,2,4,0,0,30.8
5,10,0,0,0,0,0,1,0,0,2,4,0,0,30.8
5,10,0,0,0,0,0,1,0,0,2,4,0,0,30.8
5,10,0,0,0,0,0,1,0,0,2,4,0,0,30.8
5,10,0,0,0,0,0,1,0,0,2,5,0,0,27.0
5,10,0,0,0,0,0,1,0,0,2,5,0,0,27.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
6,10,0,0,0,0,0,1,0,0,4,0,0,0,25.0
1,10,0,0,0,0,0,1,0,0,4,1,0,0,29.0
1,10,0,0,0,0,0,1,0,0,4,1,0,0,29.0
1,10,0,0,0,0,0,1,0,0,4,1,0,0,29.0
1,10,0,0,0,0,0,1,0,0,4,1,0,0,29.0
1,10,0,0,0,0,0,1,0,0,4,1,0,0,29.0
1,10,0,0,0,0,0,1,0,0,4,1,0,0,29.0
1,10,0,0,0,0,0,1,0,0,4,1,0,0,29.0
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
4,10,0,0,0,0,0,1,0,0,4,2,0,0,40.76271186440678
5,10,0,0,0,0,0,1,0,0,4,4,0,0,35.0
5,10,0,0,0,0,0,1,0,0,4,5,0,0,55.0
5,10,0,0,0,0,0,1,0,0,4,5,0,0,55.0
6,10,0,0,0,0,0,1,0,0,4,6,0,0,19.0
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
6,10,0,0,0,0,0,1,0,0,5,0,0,0,31.22222222222222
5,10,0,0,0,0,0,1,0,0,5,1,0,0,22.5
5,10,0,0,0,0,0,1,0,0,5,1,0,0,22.5
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
4,10,0,0,0,0,0,1,0,0,5,2,0,0,31.2
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
5,10,0,0,0,0,0,1,0,0,5,4,0,0,29.142857142857142
6,10,0,0,0,0,0,1,0,0,5,5,0,0,15.0
6,10,0,0,0,0,0,1,0,0,6,0,0,0,20.75
6,10,0,0,0,0,0,1,0,0,6,0,0,0,20.75
6,10,0,0,0,0,0,1,0,0,6,0,0,0,20.75
6,10,0,0,0,0,0,1,0,0,6,0,0,0,20.75
1,10,0,0,0,0,0,1,0,0,6,1,0,0,30.0
1,10,0,0,0,0,0,1,0,0,6,1,0,0,30.0
6,10,0,0,0,0,0,1,0,0,6,2,0,0,25.4
6,10,0,0,0,0,0,1,0,0,6,2,0,0,25.4
6,10,0,0,0,0,0,1,0,0,6,2,0,0,25.4
6,10,0,0,0,0,0,1,0,0,6,2,0,0,25.4
6,10,0,0,0,0,0,1,0,0,6,2,0,0,25.4
6,10,0,0,0,0,0,1,0,0,6,4,0,0,25.2
6,10,0,0,0,0,0,1,0,0,6,4,0,0,25.2
6,10,0,0,0,0,0,1,0,0,6,4,0,0,25.2
6,10,0,0,0,0,0,1,0,0,6,4,0,0,25.2
6,10,0,0,0,0,0,1,0,0,6,4,0,0,25.2
5,10,0,0,0,0,0,1,0,0,6,5,0,0,29.0
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,0,1,0,0,6,6,0,0,41.46153846153846
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
6,10,0,0,0,0,1,0,0,0,1,0,0,0,35.42857142857143
5,10,0,0,0,0,1,0,0,0,1,1,0,0,27.8
5,10,0,0,0,0,1,0,0,0,1,1,0,0,27.8
5,10,0,0,0,0,1,0,0,0,1,1,0,0,27.8
5,10,0,0,0,0,1,0,0,0,1,1,0,0,27.8
5,10,0,0,0,0,1,0,0,0,1,1,0,0,27.8
6,10,0,0,0,0,1,0,0,0,1,2,0,0,41.0
6,10,0,0,0,0,1,0,0,0,1,4,0,0,26.0
6,10,0,0,0,0,1,0,0,0,1,4,0,0,26.0
5,10,0,0,0,0,1,0,0,0,1,5,0,0,45.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,45.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,45.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,45.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,45.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,45.285714285714285
5,10,0,0,0,0,1,0,0,0,1,5,0,0,45.285714285714285
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74.0
6,10,0,0,0,0,1,0,0,0,1,6,0,0,74.0
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
6,10,0,0,0,0,1,0,0,0,2,0,0,0,34.50909090909091
