used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
5,10,0,0,0,0,0,0,0,0,2,0,0,0,59.88940092165899
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
2,10,0,0,0,0,0,0,0,0,2,1,0,0,80.49557522123894
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
5,10,0,0,0,0,0,0,0,0,2,2,0,0,48.972972972972975
6,10,0,0,0,0,0,0,0,0,2,4,0,0,36.8
6,10,0,0,0,0,0,0,0,0,2,4,0,0,36.8
6,10,0,0,0,0,0,0,0,0,2,4,0,0,36.8
6,10,0,0,0,0,0,0,0,0,2,4,0,0,36.8
6,10,0,0,0,0,0,0,0,0,2,4,0,0,36.8
6,10,0,0,0,0,0,0,0,0,2,5,0,0,43.333333333333336
6,10,0,0,0,0,0,0,0,0,2,5,0,0,43.333333333333336
6,10,0,0,0,0,0,0,0,0,2,5,0,0,43.333333333333336
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
6,10,0,0,0,0,0,0,0,0,2,6,0,0,62.75
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
5,10,0,0,0,0,0,0,0,0,4,0,0,0,55.46938775510204
