used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
2,10,0,0,0,0,0,0,0,0,2,1,0,0,57.84848484848485
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
5,10,0,0,0,0,0,0,0,0,2,2,0,0,51.42307692307692
6,10,0,0,0,0,0,0,0,0,2,4,0,0,42.5
6,10,0,0,0,0,0,0,0,0,2,4,0,0,42.5
6,10,0,0,0,0,0,0,0,0,2,4,0,0,42.5
6,10,0,0,0,0,0,0,0,0,2,4,0,0,42.5
6,10,0,0,0,0,0,0,0,0,2,5,0,0,48.0
6,10,0,0,0,0,0,0,0,0,2,5,0,0,48.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,54.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,54.0
6,10,0,0,0,0,0,0,0,0,2,6,0,0,54.0
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
4,10,0,0,0,0,0,0,0,0,4,0,0,0,52.94230769230769
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
2,10,0,0,0,0,0,0,0,0,4,1,0,0,66.47368421052632
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
4,10,0,0,0,0,0,0,0,0,4,2,0,0,56.2020202020202
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
5,10,0,0,0,0,0,0,0,0,4,4,0,0,48.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,48.0
6,10,0,0,0,0,0,0,0,0,4,5,0,0,48.0
6,10,0,0,0,0,0,0,0,0,4,6,0,0,46.0
6,10,0,0,0,0,0,0,0,0,5,0,0,0,56.18181818181818
6,10,0,0,0,0,0,0,0,0,5,0,0,0,56.18181818181818
6,10,0,0,0,0,0,0,0,0,5,0,0,0,56.18181818181818
